id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
0,selftest-leaf,node,0,0,10,20,30,-1,-1
1,selftest-leaf,node,1,1,10,21,30,-1,-1
2,selftest-leaf,node,2,2,10,22,30,-1,-1
3,selftest-leaf,node,3,3,10,22,30,-1,-1
4,selftest-leaf,node,4,4,10,23,30,-1,-1
5,selftest-leaf,node,5,5,10,24,30,-1,-1
6,selftest-leaf,node,6,6,10,25,30,-1,-1
7,selftest-leaf,node,7,7,10,26,30,-1,-1
8,selftest-leaf,node,8,8,10,26,30,-1,-1
9,selftest-leaf,node,9,9,10,27,30,-1,-1
10,selftest-leaf,edge,-1,-1,-1,-1,-1,0,1
11,selftest-leaf,edge,-1,-1,-1,-1,-1,1,2
12,selftest-leaf,edge,-1,-1,-1,-1,-1,2,3
13,selftest-leaf,edge,-1,-1,-1,-1,-1,3,4
14,selftest-leaf,edge,-1,-1,-1,-1,-1,4,5
15,selftest-leaf,edge,-1,-1,-1,-1,-1,5,6
16,selftest-leaf,edge,-1,-1,-1,-1,-1,6,7
17,selftest-leaf,edge,-1,-1,-1,-1,-1,7,8
18,selftest-leaf,edge,-1,-1,-1,-1,-1,8,9
